"Relative Time (Process)","baseline-ts - _step","baseline-ts - _step__MIN","baseline-ts - _step__MAX","baseline-ts - val/loss","baseline-ts - val/loss__MIN","baseline-ts - val/loss__MAX","baseline-ts-lr0.001-prenorm2postnorm - _step","baseline-ts-lr0.001-prenorm2postnorm - _step__MIN","baseline-ts-lr0.001-prenorm2postnorm - _step__MAX","baseline-ts-lr0.001-prenorm2postnorm - val/loss","baseline-ts-lr0.001-prenorm2postnorm - val/loss__MIN","baseline-ts-lr0.001-prenorm2postnorm - val/loss__MAX","baseline-ts-lr0.001 - _step","baseline-ts-lr0.001 - _step__MIN","baseline-ts-lr0.001 - _step__MAX","baseline-ts-lr0.001 - val/loss","baseline-ts-lr0.001 - val/loss__MIN","baseline-ts-lr0.001 - val/loss__MAX","baseline-ts-lr0.0003-prenorm2postnorm - _step","baseline-ts-lr0.0003-prenorm2postnorm - _step__MIN","baseline-ts-lr0.0003-prenorm2postnorm - _step__MAX","baseline-ts-lr0.0003-prenorm2postnorm - val/loss","baseline-ts-lr0.0003-prenorm2postnorm - val/loss__MIN","baseline-ts-lr0.0003-prenorm2postnorm - val/loss__MAX","baseline-ts-lr0.0003 - _step","baseline-ts-lr0.0003 - _step__MIN","baseline-ts-lr0.0003 - _step__MAX","baseline-ts-lr0.0003 - val/loss","baseline-ts-lr0.0003 - val/loss__MIN","baseline-ts-lr0.0003 - val/loss__MAX","baseline-ts-prenorm2postnorm - _step","baseline-ts-prenorm2postnorm - _step__MIN","baseline-ts-prenorm2postnorm - _step__MAX","baseline-ts-prenorm2postnorm - val/loss","baseline-ts-prenorm2postnorm - val/loss__MIN","baseline-ts-prenorm2postnorm - val/loss__MAX"
"102.7318791","","","","","","","500","500","500","2.5299398159980773","2.5299398159980773","2.5299398159980773","","","","","","","","","","","","","","","","","","","","","","","",""
"102.783536188","","","","","","","","","","","","","","","","","","","500","500","500","3.1046975588798524","3.1046975588798524","3.1046975588798524","","","","","","","","","","","",""
"103.25292878","","","","","","","","","","","","","","","","","","","","","","","","","500","500","500","3.104192388057709","3.104192388057709","3.104192388057709","","","","","",""
"103.53676089","","","","","","","","","","","","","500","500","500","2.536804152727127","2.536804152727127","2.536804152727127","","","","","","","","","","","","","","","","","",""
"111.149532349","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","500","500","500","2.251748313903809","2.251748313903809","2.251748313903809"
"196.045811519","","","","","","","1000","1000","1000","2.0244637650251387","2.0244637650251387","2.0244637650251387","","","","","","","","","","","","","","","","","","","","","","","",""
"196.101777561","","","","","","","","","","","","","","","","","","","1000","1000","1000","2.424014619588852","2.424014619588852","2.424014619588852","","","","","","","","","","","",""
"196.431152557","","","","","","","","","","","","","","","","","","","","","","","","","1000","1000","1000","2.4080815863609315","2.4080815863609315","2.4080815863609315","","","","","",""
"196.694664882","","","","","","","","","","","","","1000","1000","1000","2.0116296434402465","2.0116296434402465","2.0116296434402465","","","","","","","","","","","","","","","","","",""
"204.435474898","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000","1000","1000","5.664640963077545","5.664640963077545","5.664640963077545"
"213.762353803","500","500","500","2.152047027349472","2.152047027349472","2.152047027349472","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"289.368974079","","","","","","","1500","1500","1500","1.8349426114559173","1.8349426114559173","1.8349426114559173","","","","","","","","","","","","","","","","","","","","","","","",""
"289.446282476","","","","","","","","","","","","","","","","","","","1500","1500","1500","2.0998298680782317","2.0998298680782317","2.0998298680782317","","","","","","","","","","","",""
"289.605135768","","","","","","","","","","","","","","","","","","","","","","","","","1500","1500","1500","2.08007672727108","2.08007672727108","2.08007672727108","","","","","",""
"289.876188441","","","","","","","","","","","","","1500","1500","1500","1.8148355132341385","1.8148355132341385","1.8148355132341385","","","","","","","","","","","","","","","","","",""
"297.75274868","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1500","1500","1500","5.8069282913208005","5.8069282913208005","5.8069282913208005"
"307.255893345","1000","1000","1000","1.9000697827339172","1.9000697827339172","1.9000697827339172","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"382.73074193","","","","","","","2000","2000","2000","1.7391017764806747","1.7391017764806747","1.7391017764806747","","","","","","","","","","","","","","","","","","","","","","","",""
"382.786675488","","","","","","","","","","","","","","","","","","","","","","","","","2000","2000","2000","1.9233163326978684","1.9233163326978684","1.9233163326978684","","","","","",""
"382.789493986","","","","","","","","","","","","","","","","","","","2000","2000","2000","1.9369979572296143","1.9369979572296143","1.9369979572296143","","","","","","","","","","","",""
"383.083566375","","","","","","","","","","","","","2000","2000","2000","1.7223255801200867","1.7223255801200867","1.7223255801200867","","","","","","","","","","","","","","","","","",""
"391.056083761","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2000","2000","2000","5.724688405990601","5.724688405990601","5.724688405990601"
"400.735905363","1500","1500","1500","1.7331311511993408","1.7331311511993408","1.7331311511993408","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"475.97325337","","","","","","","","","","","","","","","","","","","","","","","","","2500","2500","2500","1.8285466992855073","1.8285466992855073","1.8285466992855073","","","","","",""
"476.104794785","","","","","","","2500","2500","2500","1.6786000639200211","1.6786000639200211","1.6786000639200211","","","","","","","","","","","","","","","","","","","","","","","",""
"476.133581615","","","","","","","","","","","","","","","","","","","2500","2500","2500","1.836727460026741","1.836727460026741","1.836727460026741","","","","","","","","","","","",""
"476.312399314","","","","","","","","","","","","","2500","2500","2500","1.662781150341034","1.662781150341034","1.662781150341034","","","","","","","","","","","","","","","","","",""
"484.305601433","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2500","2500","2500","5.812396674156189","5.812396674156189","5.812396674156189"
"494.170806672","2000","2000","2000","1.6476070833206178","1.6476070833206178","1.6476070833206178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"569.178895259","","","","","","","","","","","","","","","","","","","","","","","","","3000","3000","3000","1.7667171955108643","1.7667171955108643","1.7667171955108643","","","","","",""
"569.46916535","","","","","","","3000","3000","3000","1.6354169875383378","1.6354169875383378","1.6354169875383378","","","","","","","","","","","","","","","","","","","","","","","",""
"569.485170778","","","","","","","","","","","","","","","","","","","3000","3000","3000","1.7702127969264985","1.7702127969264985","1.7702127969264985","","","","","","","","","","","",""
"569.526905359","","","","","","","","","","","","","3000","3000","3000","1.6125451982021333","1.6125451982021333","1.6125451982021333","","","","","","","","","","","","","","","","","",""
"577.534435911","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3000","3000","3000","5.812766146659851","5.812766146659851","5.812766146659851"
"587.598027805","2500","2500","2500","1.599690507054329","1.599690507054329","1.599690507054329","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"662.383516651","","","","","","","","","","","","","","","","","","","","","","","","","3500","3500","3500","1.717549033164978","1.717549033164978","1.717549033164978","","","","","",""
"662.742140254","","","","","","","","","","","","","3500","3500","3500","1.581926589012146","1.581926589012146","1.581926589012146","","","","","","","","","","","","","","","","","",""
"662.830972267","","","","","","","3500","3500","3500","1.5956201618909835","1.5956201618909835","1.5956201618909835","","","","","","","","","","","","","","","","","","","","","","","",""
"662.849906239","","","","","","","","","","","","","","","","","","","3500","3500","3500","1.7246926480531692","1.7246926480531692","1.7246926480531692","","","","","","","","","","","",""
"670.773734141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3500","3500","3500","5.8085014081001285","5.8085014081001285","5.8085014081001285"
"680.996611038","3000","3000","3000","1.5658019435405732","1.5658019435405732","1.5658019435405732","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"755.583582","","","","","","","","","","","","","","","","","","","","","","","","","4000","4000","4000","1.682223596572876","1.682223596572876","1.682223596572876","","","","","",""
"755.94280587","","","","","","","","","","","","","4000","4000","4000","1.5504814952611923","1.5504814952611923","1.5504814952611923","","","","","","","","","","","","","","","","","",""
"756.175644252","","","","","","","4000","4000","4000","1.5697279590368272","1.5697279590368272","1.5697279590368272","","","","","","","","","","","","","","","","","","","","","","","",""
"756.207499875","","","","","","","","","","","","","","","","","","","4000","4000","4000","1.6895151096582413","1.6895151096582413","1.6895151096582413","","","","","","","","","","","",""
"764.019974109","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4000","4000","4000","5.808785355091095","5.808785355091095","5.808785355091095"
"774.359879408","3500","3500","3500","1.5345744740962983","1.5345744740962983","1.5345744740962983","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"848.769744038","","","","","","","","","","","","","","","","","","","","","","","","","4500","4500","4500","1.6543678975105285","1.6543678975105285","1.6543678975105285","","","","","",""
"849.141324158","","","","","","","","","","","","","4500","4500","4500","1.5230547094345093","1.5230547094345093","1.5230547094345093","","","","","","","","","","","","","","","","","",""
"849.532764556","","","","","","","4500","4500","4500","1.5362918984889984","1.5362918984889984","1.5362918984889984","","","","","","","","","","","","","","","","","","","","","","","",""
"849.556357635","","","","","","","","","","","","","","","","","","","4500","4500","4500","1.6582592397928237","1.6582592397928237","1.6582592397928237","","","","","","","","","","","",""
"857.264203124","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4500","4500","4500","5.808337416648865","5.808337416648865","5.808337416648865"
"867.699136041","4000","4000","4000","1.508263075351715","1.508263075351715","1.508263075351715","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"941.978703507","","","","","","","","","","","","","","","","","","","","","","","","","5000","5000","5000","1.6335669273138047","1.6335669273138047","1.6335669273138047","","","","","",""
"942.336149693","","","","","","","","","","","","","5000","5000","5000","1.5048476928472518","1.5048476928472518","1.5048476928472518","","","","","","","","","","","","","","","","","",""
"942.869983894","","","","","","","5000","5000","5000","1.516191314458847","1.516191314458847","1.516191314458847","","","","","","","","","","","","","","","","","","","","","","","",""
"942.903390349","","","","","","","","","","","","","","","","","","","5000","5000","5000","1.6343853962421417","1.6343853962421417","1.6343853962421417","","","","","","","","","","","",""
"950.503468587","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5000","5000","5000","5.807065291404724","5.807065291404724","5.807065291404724"
"961.024147977","4500","4500","4500","1.4875057965517045","1.4875057965517045","1.4875057965517045","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1035.163595686","","","","","","","","","","","","","","","","","","","","","","","","","5500","5500","5500","1.6093458724021912","1.6093458724021912","1.6093458724021912","","","","","",""
"1035.522337107","","","","","","","","","","","","","5500","5500","5500","1.479838958978653","1.479838958978653","1.479838958978653","","","","","","","","","","","","","","","","","",""
"1036.195634436","","","","","","","5500","5500","5500","1.4938194566965104","1.4938194566965104","1.4938194566965104","","","","","","","","","","","","","","","","","","","","","","","",""
"1036.24619236","","","","","","","","","","","","","","","","","","","5500","5500","5500","1.6095497244596482","1.6095497244596482","1.6095497244596482","","","","","","","","","","","",""
"1043.739970333","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5500","5500","5500","5.809937345981598","5.809937345981598","5.809937345981598"
"1054.350933821","5000","5000","5000","1.466249241232872","1.466249241232872","1.466249241232872","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1128.333876139","","","","","","","","","","","","","","","","","","","","","","","","","6000","6000","6000","1.589079165458679","1.589079165458679","1.589079165458679","","","","","",""
"1128.699453346","","","","","","","","","","","","","6000","6000","6000","1.467367012500763","1.467367012500763","1.467367012500763","","","","","","","","","","","","","","","","","",""
"1129.503033353","","","","","","","6000","6000","6000","1.4747343039512635","1.4747343039512635","1.4747343039512635","","","","","","","","","","","","","","","","","","","","","","","",""
"1129.595317108","","","","","","","","","","","","","","","","","","","6000","6000","6000","1.5895778578519821","1.5895778578519821","1.5895778578519821","","","","","","","","","","","",""
"1136.973700935","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6000","6000","6000","5.809702036380767","5.809702036380767","5.809702036380767"
"1153.100479547","5500","5500","5500","1.4468509370088578","1.4468509370088578","1.4468509370088578","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1221.507801902","","","","","","","","","","","","","","","","","","","","","","","","","6500","6500","6500","1.5781432116031646","1.5781432116031646","1.5781432116031646","","","","","",""
"1221.88090215","","","","","","","","","","","","","6500","6500","6500","1.4521077626943588","1.4521077626943588","1.4521077626943588","","","","","","","","","","","","","","","","","",""
"1222.813636323","","","","","","","6500","6500","6500","1.451092392206192","1.451092392206192","1.451092392206192","","","","","","","","","","","","","","","","","","","","","","","",""
"1222.92883651","","","","","","","","","","","","","","","","","","","6500","6500","6500","1.5729561424255372","1.5729561424255372","1.5729561424255372","","","","","","","","","","","",""
"1230.226435059","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6500","6500","6500","5.808816013336181","5.808816013336181","5.808816013336181"
"1283.83902293","6000","6000","6000","1.4276009148359299","1.4276009148359299","1.4276009148359299","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
