"Relative Time (Process)","baseline-ts-lr0.001 - _step","baseline-ts-lr0.001 - _step__MIN","baseline-ts-lr0.001 - _step__MAX","baseline-ts-lr0.001 - val/loss","baseline-ts-lr0.001 - val/loss__MIN","baseline-ts-lr0.001 - val/loss__MAX","baseline-ts-lr0.001-wo_rmsnorm - _step","baseline-ts-lr0.001-wo_rmsnorm - _step__MIN","baseline-ts-lr0.001-wo_rmsnorm - _step__MAX","baseline-ts-lr0.001-wo_rmsnorm - val/loss","baseline-ts-lr0.001-wo_rmsnorm - val/loss__MIN","baseline-ts-lr0.001-wo_rmsnorm - val/loss__MAX"
"100.220082161","","","","","","","500","500","500","2.602736794948578","2.602736794948578","2.602736794948578"
"103.53676089","500","500","500","2.536804152727127","2.536804152727127","2.536804152727127","","","","","",""
"191.386391747","","","","","","","1000","1000","1000","2.12060932636261","2.12060932636261","2.12060932636261"
"196.694664882","1000","1000","1000","2.0116296434402465","2.0116296434402465","2.0116296434402465","","","","","",""
"282.502434912","","","","","","","1500","1500","1500","186.38705558776854","186.38705558776854","186.38705558776854"
"289.876188441","1500","1500","1500","1.8148355132341385","1.8148355132341385","1.8148355132341385","","","","","",""
"373.593257914","","","","","","","2000","2000","2000","113.0562279510498","113.0562279510498","113.0562279510498"
"383.083566375","2000","2000","2000","1.7223255801200867","1.7223255801200867","1.7223255801200867","","","","","",""
"464.699556514","","","","","","","2500","2500","2500","6317.345513763427","6317.345513763427","6317.345513763427"
"476.312399314","2500","2500","2500","1.662781150341034","1.662781150341034","1.662781150341034","","","","","",""
"555.690483214","","","","","","","3000","3000","3000","5.662998138404217e+23","5.662998138404217e+23","5.662998138404217e+23"
"569.526905359","3000","3000","3000","1.6125451982021333","1.6125451982021333","1.6125451982021333","","","","","",""
"646.602633179","","","","","","","3500","3500","3500","362259347698155.5","362259347698155.5","362259347698155.5"
"662.742140254","3500","3500","3500","1.581926589012146","1.581926589012146","1.581926589012146","","","","","",""
"737.512274706","","","","","","","4000","4000","4000","1301840852418.56","1301840852418.56","1301840852418.56"
"755.94280587","4000","4000","4000","1.5504814952611923","1.5504814952611923","1.5504814952611923","","","","","",""
"828.40264816","","","","","","","4500","4500","4500","23514512229007.36","23514512229007.36","23514512229007.36"
"849.141324158","4500","4500","4500","1.5230547094345093","1.5230547094345093","1.5230547094345093","","","","","",""
"919.287997506","","","","","","","5000","5000","5000","12991959806771.2","12991959806771.2","12991959806771.2"
"942.336149693","5000","5000","5000","1.5048476928472518","1.5048476928472518","1.5048476928472518","","","","","",""
"1010.153600043","","","","","","","5500","5500","5500","1890145876623.36","1890145876623.36","1890145876623.36"
"1035.522337107","5500","5500","5500","1.479838958978653","1.479838958978653","1.479838958978653","","","","","",""
"1101.021795627","","","","","","","6000","6000","6000","1633780729036.8","1633780729036.8","1633780729036.8"
"1128.699453346","6000","6000","6000","1.467367012500763","1.467367012500763","1.467367012500763","","","","","",""
"1191.907485324","","","","","","","6500","6500","6500","77916111890268.16","77916111890268.16","77916111890268.16"
"1221.88090215","6500","6500","6500","1.4521077626943588","1.4521077626943588","1.4521077626943588","","","","","",""
"1282.799092973","","","","","","","7000","7000","7000","127035498309632","127035498309632","127035498309632"
"1315.074785546","7000","7000","7000","1.4344615197181703","1.4344615197181703","1.4344615197181703","","","","","",""
"1373.682515535","","","","","","","7500","7500","7500","9805572227561350","9805572227561350","9805572227561350"
"1408.265357314","7500","7500","7500","1.4231951636075975","1.4231951636075975","1.4231951636075975","","","","","",""
"1464.561017943","","","","","","","8000","8000","8000","5604710035522028","5604710035522028","5604710035522028"
"1501.460796732","8000","8000","8000","1.4093637567758561","1.4093637567758561","1.4093637567758561","","","","","",""
"1555.450787415","","","","","","","8500","8500","8500","18369859343278.08","18369859343278.08","18369859343278.08"
"1594.660804074","8500","8500","8500","1.4001868277788163","1.4001868277788163","1.4001868277788163","","","","","",""
"1646.34188612","","","","","","","9000","9000","9000","2166132254822645.8","2166132254822645.8","2166132254822645.8"
"1687.868749431","9000","9000","9000","1.3953398716449739","1.3953398716449739","1.3953398716449739","","","","","",""
"1737.239396611","","","","","","","9500","9500","9500","975129767298826.2","975129767298826.2","975129767298826.2"
"1781.063675011","9500","9500","9500","1.3895802676677704","1.3895802676677704","1.3895802676677704","","","","","",""
"1830.74286853","","","","","","","9999","9999","9999","3073184584744.96","3073184584744.96","3073184584744.96"
"1877.33585622","9999","9999","9999","1.3863775235414506","1.3863775235414506","1.3863775235414506","","","","","",""
