"Relative Time (Process)","baseline-ts - _step","baseline-ts - _step__MIN","baseline-ts - _step__MAX","baseline-ts - val/loss","baseline-ts - val/loss__MIN","baseline-ts - val/loss__MAX","baseline-ts-lr0.001 - _step","baseline-ts-lr0.001 - _step__MIN","baseline-ts-lr0.001 - _step__MAX","baseline-ts-lr0.001 - val/loss","baseline-ts-lr0.001 - val/loss__MIN","baseline-ts-lr0.001 - val/loss__MAX","baseline-ts-wo_rope - _step","baseline-ts-wo_rope - _step__MIN","baseline-ts-wo_rope - _step__MAX","baseline-ts-wo_rope - val/loss","baseline-ts-wo_rope - val/loss__MIN","baseline-ts-wo_rope - val/loss__MAX","baseline-ts-lr0.001-wo_rope - _step","baseline-ts-lr0.001-wo_rope - _step__MIN","baseline-ts-lr0.001-wo_rope - _step__MAX","baseline-ts-lr0.001-wo_rope - val/loss","baseline-ts-lr0.001-wo_rope - val/loss__MIN","baseline-ts-lr0.001-wo_rope - val/loss__MAX","baseline-ts-lr0.0003 - _step","baseline-ts-lr0.0003 - _step__MIN","baseline-ts-lr0.0003 - _step__MAX","baseline-ts-lr0.0003 - val/loss","baseline-ts-lr0.0003 - val/loss__MIN","baseline-ts-lr0.0003 - val/loss__MAX","baseline-ts-lr0.0003-wo_rope - _step","baseline-ts-lr0.0003-wo_rope - _step__MIN","baseline-ts-lr0.0003-wo_rope - _step__MAX","baseline-ts-lr0.0003-wo_rope - val/loss","baseline-ts-lr0.0003-wo_rope - val/loss__MIN","baseline-ts-lr0.0003-wo_rope - val/loss__MAX"
"102.518818584","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","500","500","500","3.4941778945922852","3.4941778945922852","3.4941778945922852"
"102.704521137","","","","","","","","","","","","","","","","","","","500","500","500","2.916506279706955","2.916506279706955","2.916506279706955","","","","","","","","","","","",""
"103.25292878","","","","","","","","","","","","","","","","","","","","","","","","","500","500","500","3.104192388057709","3.104192388057709","3.104192388057709","","","","","",""
"103.53676089","","","","","","","500","500","500","2.536804152727127","2.536804152727127","2.536804152727127","","","","","","","","","","","","","","","","","","","","","","","",""
"109.966371308","","","","","","","","","","","","","500","500","500","2.3334742689132693","2.3334742689132693","2.3334742689132693","","","","","","","","","","","","","","","","","",""
"195.733376387","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000","1000","1000","2.730237464904785","2.730237464904785","2.730237464904785"
"195.918374569","","","","","","","","","","","","","","","","","","","1000","1000","1000","2.1983140230178835","2.1983140230178835","2.1983140230178835","","","","","","","","","","","",""
"196.431152557","","","","","","","","","","","","","","","","","","","","","","","","","1000","1000","1000","2.4080815863609315","2.4080815863609315","2.4080815863609315","","","","","",""
"196.694664882","","","","","","","1000","1000","1000","2.0116296434402465","2.0116296434402465","2.0116296434402465","","","","","","","","","","","","","","","","","","","","","","","",""
"203.14161561","","","","","","","","","","","","","1000","1000","1000","2.016468853354454","2.016468853354454","2.016468853354454","","","","","","","","","","","","","","","","","",""
"213.762353803","500","500","500","2.152047027349472","2.152047027349472","2.152047027349472","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
