"Relative Time (Process)","baseline-ts - _step","baseline-ts - _step__MIN","baseline-ts - _step__MAX","baseline-ts - val/loss","baseline-ts - val/loss__MIN","baseline-ts - val/loss__MAX","baseline-ts-swiglu2silu - _step","baseline-ts-swiglu2silu - _step__MIN","baseline-ts-swiglu2silu - _step__MAX","baseline-ts-swiglu2silu - val/loss","baseline-ts-swiglu2silu - val/loss__MIN","baseline-ts-swiglu2silu - val/loss__MAX","baseline-ts-lr0.001 - _step","baseline-ts-lr0.001 - _step__MIN","baseline-ts-lr0.001 - _step__MAX","baseline-ts-lr0.001 - val/loss","baseline-ts-lr0.001 - val/loss__MIN","baseline-ts-lr0.001 - val/loss__MAX","baseline-ts-lr0.001-swiglu2silu - _step","baseline-ts-lr0.001-swiglu2silu - _step__MIN","baseline-ts-lr0.001-swiglu2silu - _step__MAX","baseline-ts-lr0.001-swiglu2silu - val/loss","baseline-ts-lr0.001-swiglu2silu - val/loss__MIN","baseline-ts-lr0.001-swiglu2silu - val/loss__MAX","baseline-ts-lr0.0003 - _step","baseline-ts-lr0.0003 - _step__MIN","baseline-ts-lr0.0003 - _step__MAX","baseline-ts-lr0.0003 - val/loss","baseline-ts-lr0.0003 - val/loss__MIN","baseline-ts-lr0.0003 - val/loss__MAX","baseline-ts-lr0.0003-swiglu2silu - _step","baseline-ts-lr0.0003-swiglu2silu - _step__MIN","baseline-ts-lr0.0003-swiglu2silu - _step__MAX","baseline-ts-lr0.0003-swiglu2silu - val/loss","baseline-ts-lr0.0003-swiglu2silu - val/loss__MIN","baseline-ts-lr0.0003-swiglu2silu - val/loss__MAX"
"101.757469787","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","500","500","500","3.18612349152565","3.18612349152565","3.18612349152565"
"101.926191577","","","","","","","","","","","","","","","","","","","500","500","500","2.6432520842552183","2.6432520842552183","2.6432520842552183","","","","","","","","","","","",""
"103.25292878","","","","","","","","","","","","","","","","","","","","","","","","","500","500","500","3.104192388057709","3.104192388057709","3.104192388057709","","","","","",""
"103.53676089","","","","","","","","","","","","","500","500","500","2.536804152727127","2.536804152727127","2.536804152727127","","","","","","","","","","","","","","","","","",""
"123.343263293","","","","","","","500","500","500","2.2009322106838227","2.2009322106838227","2.2009322106838227","","","","","","","","","","","","","","","","","","","","","","","",""
"193.671644708","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000","1000","1000","2.5080628716945648","2.5080628716945648","2.5080628716945648"
"193.888180627","","","","","","","","","","","","","","","","","","","1000","1000","1000","2.104085247516632","2.104085247516632","2.104085247516632","","","","","","","","","","","",""
"196.431152557","","","","","","","","","","","","","","","","","","","","","","","","","1000","1000","1000","2.4080815863609315","2.4080815863609315","2.4080815863609315","","","","","",""
"196.694664882","","","","","","","","","","","","","1000","1000","1000","2.0116296434402465","2.0116296434402465","2.0116296434402465","","","","","","","","","","","","","","","","","",""
"213.762353803","500","500","500","2.152047027349472","2.152047027349472","2.152047027349472","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"224.232014209","","","","","","","1000","1000","1000","1.907025254368782","1.907025254368782","1.907025254368782","","","","","","","","","","","","","","","","","","","","","","","",""
"285.599549474","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1500","1500","1500","2.183046280145645","2.183046280145645","2.183046280145645"
"285.86949685","","","","","","","","","","","","","","","","","","","1500","1500","1500","1.8842274290323258","1.8842274290323258","1.8842274290323258","","","","","","","","","","","",""
"289.605135768","","","","","","","","","","","","","","","","","","","","","","","","","1500","1500","1500","2.08007672727108","2.08007672727108","2.08007672727108","","","","","",""
"289.876188441","","","","","","","","","","","","","1500","1500","1500","1.8148355132341385","1.8148355132341385","1.8148355132341385","","","","","","","","","","","","","","","","","",""
"307.255893345","1000","1000","1000","1.9000697827339172","1.9000697827339172","1.9000697827339172","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"322.457438467","","","","","","","1500","1500","1500","1.7415367603302","1.7415367603302","1.7415367603302","","","","","","","","","","","","","","","","","","","","","","","",""
"377.531089059","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2000","2000","2000","2.0182349717617036","2.0182349717617036","2.0182349717617036"
"377.846184996","","","","","","","","","","","","","","","","","","","2000","2000","2000","1.7678054058551789","1.7678054058551789","1.7678054058551789","","","","","","","","","","","",""
"382.786675488","","","","","","","","","","","","","","","","","","","","","","","","","2000","2000","2000","1.9233163326978684","1.9233163326978684","1.9233163326978684","","","","","",""
"383.083566375","","","","","","","","","","","","","2000","2000","2000","1.7223255801200867","1.7223255801200867","1.7223255801200867","","","","","","","","","","","","","","","","","",""
"400.735905363","1500","1500","1500","1.7331311511993408","1.7331311511993408","1.7331311511993408","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"419.5399557","","","","","","","2000","2000","2000","1.6574706304073334","1.6574706304073334","1.6574706304073334","","","","","","","","","","","","","","","","","","","","","","","",""
"469.454618607","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2500","2500","2500","1.9199025458097458","1.9199025458097458","1.9199025458097458"
"469.818333199","","","","","","","","","","","","","","","","","","","2500","2500","2500","1.6988757413625717","1.6988757413625717","1.6988757413625717","","","","","","","","","","","",""
"475.97325337","","","","","","","","","","","","","","","","","","","","","","","","","2500","2500","2500","1.8285466992855073","1.8285466992855073","1.8285466992855073","","","","","",""
"476.312399314","","","","","","","","","","","","","2500","2500","2500","1.662781150341034","1.662781150341034","1.662781150341034","","","","","","","","","","","","","","","","","",""
"494.170806672","2000","2000","2000","1.6476070833206178","1.6476070833206178","1.6476070833206178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"516.105336512","","","","","","","2500","2500","2500","1.6083574599027635","1.6083574599027635","1.6083574599027635","","","","","","","","","","","","","","","","","","","","","","","",""
"561.385089344","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3000","3000","3000","1.8475010418891906","1.8475010418891906","1.8475010418891906"
"561.792498885","","","","","","","","","","","","","","","","","","","3000","3000","3000","1.64607559800148","1.64607559800148","1.64607559800148","","","","","","","","","","","",""
"569.178895259","","","","","","","","","","","","","","","","","","","","","","","","","3000","3000","3000","1.7667171955108643","1.7667171955108643","1.7667171955108643","","","","","",""
"569.526905359","","","","","","","","","","","","","3000","3000","3000","1.6125451982021333","1.6125451982021333","1.6125451982021333","","","","","","","","","","","","","","","","","",""
"587.598027805","2500","2500","2500","1.599690507054329","1.599690507054329","1.599690507054329","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"612.106148901","","","","","","","3000","3000","3000","1.566524710059166","1.566524710059166","1.566524710059166","","","","","","","","","","","","","","","","","","","","","","","",""
"653.311847712","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3500","3500","3500","1.793532481789589","1.793532481789589","1.793532481789589"
"653.753995018","","","","","","","","","","","","","","","","","","","3500","3500","3500","1.6067712485790253","1.6067712485790253","1.6067712485790253","","","","","","","","","","","",""
"662.383516651","","","","","","","","","","","","","","","","","","","","","","","","","3500","3500","3500","1.717549033164978","1.717549033164978","1.717549033164978","","","","","",""
"662.742140254","","","","","","","","","","","","","3500","3500","3500","1.581926589012146","1.581926589012146","1.581926589012146","","","","","","","","","","","","","","","","","",""
"680.996611038","3000","3000","3000","1.5658019435405732","1.5658019435405732","1.5658019435405732","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"706.146608402","","","","","","","3500","3500","3500","1.5379524010419845","1.5379524010419845","1.5379524010419845","","","","","","","","","","","","","","","","","","","","","","","",""
"745.248862396","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4000","4000","4000","1.7484054613113402","1.7484054613113402","1.7484054613113402"
"745.72653735","","","","","","","","","","","","","","","","","","","4000","4000","4000","1.5776951611042023","1.5776951611042023","1.5776951611042023","","","","","","","","","","","",""
"755.583582","","","","","","","","","","","","","","","","","","","","","","","","","4000","4000","4000","1.682223596572876","1.682223596572876","1.682223596572876","","","","","",""
"755.94280587","","","","","","","","","","","","","4000","4000","4000","1.5504814952611923","1.5504814952611923","1.5504814952611923","","","","","","","","","","","","","","","","","",""
"774.359879408","3500","3500","3500","1.5345744740962983","1.5345744740962983","1.5345744740962983","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"799.456811852","","","","","","","4000","4000","4000","1.5130001091957093","1.5130001091957093","1.5130001091957093","","","","","","","","","","","","","","","","","","","","","","","",""
"837.188233965","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4500","4500","4500","1.7081269764900207","1.7081269764900207","1.7081269764900207"
"837.693800282","","","","","","","","","","","","","","","","","","","4500","4500","4500","1.549998908638954","1.549998908638954","1.549998908638954","","","","","","","","","","","",""
"848.769744038","","","","","","","","","","","","","","","","","","","","","","","","","4500","4500","4500","1.6543678975105285","1.6543678975105285","1.6543678975105285","","","","","",""
"849.141324158","","","","","","","","","","","","","4500","4500","4500","1.5230547094345093","1.5230547094345093","1.5230547094345093","","","","","","","","","","","","","","","","","",""
"867.699136041","4000","4000","4000","1.508263075351715","1.508263075351715","1.508263075351715","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"893.918482944","","","","","","","4500","4500","4500","1.4877453750371934","1.4877453750371934","1.4877453750371934","","","","","","","","","","","","","","","","","","","","","","","",""
"929.104845588","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5000","5000","5000","1.686238563656807","1.686238563656807","1.686238563656807"
"929.662289664","","","","","","","","","","","","","","","","","","","5000","5000","5000","1.5305213415622712","1.5305213415622712","1.5305213415622712","","","","","","","","","","","",""
"941.978703507","","","","","","","","","","","","","","","","","","","","","","","","","5000","5000","5000","1.6335669273138047","1.6335669273138047","1.6335669273138047","","","","","",""
"942.336149693","","","","","","","","","","","","","5000","5000","5000","1.5048476928472518","1.5048476928472518","1.5048476928472518","","","","","","","","","","","","","","","","","",""
"961.024147977","4500","4500","4500","1.4875057965517045","1.4875057965517045","1.4875057965517045","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"986.525224686","","","","","","","5000","5000","5000","1.4699114155769348","1.4699114155769348","1.4699114155769348","","","","","","","","","","","","","","","","","","","","","","","",""
