"Step","ts-bs128 - val/loss","ts-bs128 - val/loss__MIN","ts-bs128 - val/loss__MAX","ts-bs64 - val/loss","ts-bs64 - val/loss__MIN","ts-bs64 - val/loss__MAX","ts-bs32 - val/loss","ts-bs32 - val/loss__MIN","ts-bs32 - val/loss__MAX","ts-bs256 - val/loss","ts-bs256 - val/loss__MIN","ts-bs256 - val/loss__MAX","ts-bs16 - val/loss","ts-bs16 - val/loss__MIN","ts-bs16 - val/loss__MAX","ts-bs512 - val/loss","ts-bs512 - val/loss__MIN","ts-bs512 - val/loss__MAX","ts-bs8 - val/loss","ts-bs8 - val/loss__MIN","ts-bs8 - val/loss__MAX","ts-bs768 - val/loss","ts-bs768 - val/loss__MIN","ts-bs768 - val/loss__MAX","ts-bs4 - val/loss","ts-bs4 - val/loss__MIN","ts-bs4 - val/loss__MAX","ts-bs2 - val/loss","ts-bs2 - val/loss__MIN","ts-bs2 - val/loss__MAX","ts-bs1 - val/loss","ts-bs1 - val/loss__MIN","ts-bs1 - val/loss__MAX"
"500","2.537556494474411","2.537556494474411","2.537556494474411","2.9532181096076964","2.9532181096076964","2.9532181096076964","3.462376651763916","3.462376651763916","3.462376651763916","2.163808606863022","2.163808606863022","2.163808606863022","4.150604931116104","4.150604931116104","4.150604931116104","1.8970451635122298","1.8970451635122298","1.8970451635122298","5.089458553791046","5.089458553791046","5.089458553791046","1.8131813097000122","1.8131813097000122","1.8131813097000122","6.391120645999909","6.391120645999909","6.391120645999909","7.639222822189331","7.639222822189331","7.639222822189331","8.561043000221252","8.561043000221252","8.561043000221252"
"1000","2.0071614849567414","2.0071614849567414","2.0071614849567414","2.3506162047386168","2.3506162047386168","2.3506162047386168","2.757368642091751","2.757368642091751","2.757368642091751","1.7758304172754287","1.7758304172754287","1.7758304172754287","3.207193236351013","3.207193236351013","3.207193236351013","1.6476736462116242","1.6476736462116242","1.6476736462116242","3.752333822250366","3.752333822250366","3.752333822250366","1.6007716846466065","1.6007716846466065","1.6007716846466065","4.450674345493317","4.450674345493317","4.450674345493317","5.3835549378395084","5.3835549378395084","5.3835549378395084","6.75100106716156","6.75100106716156","6.75100106716156"
"1500","1.8164049023389817","1.8164049023389817","1.8164049023389817","2.074472324848175","2.074472324848175","2.074472324848175","2.4316312313079833","2.4316312313079833","2.4316312313079833","1.6536018991470336","1.6536018991470336","1.6536018991470336","2.81975221157074","2.81975221157074","2.81975221157074","1.54634261906147","1.54634261906147","1.54634261906147","3.3196358489990234","3.3196358489990234","3.3196358489990234","1.529951805472374","1.529951805472374","1.529951805472374","3.843739706277847","3.843739706277847","3.843739706277847","4.547270627021789","4.547270627021789","4.547270627021789","5.387182836532593","5.387182836532593","5.387182836532593"
"1665","","","","","","","","","","","","","","","","","","","","","","1.5190185248851775","1.5190185248851775","1.5190185248851775","","","","","","","","",""
"2000","1.7261251878738404","1.7261251878738404","1.7261251878738404","1.9482565593719483","1.9482565593719483","1.9482565593719483","2.2379322803020476","2.2379322803020476","2.2379322803020476","1.5812534099817277","1.5812534099817277","1.5812534099817277","2.6184119856357575","2.6184119856357575","2.6184119856357575","1.4931939697265626","1.4931939697265626","1.4931939697265626","3.0491953468322754","3.0491953468322754","3.0491953468322754","","","","3.552632830142975","3.552632830142975","3.552632830142975","4.067572257518768","4.067572257518768","4.067572257518768","4.84971298456192","4.84971298456192","4.84971298456192"
"2499","","","","","","","","","","","","","","","","1.4666726291179657","1.4666726291179657","1.4666726291179657","","","","","","","","","","","","","","",""
"2500","1.6614003711938858","1.6614003711938858","1.6614003711938858","1.8580781227350236","1.8580781227350236","1.8580781227350236","2.1110451197624207","2.1110451197624207","2.1110451197624207","1.5307569634914397","1.5307569634914397","1.5307569634914397","2.463398998975754","2.463398998975754","2.463398998975754","","","","2.8399750447273253","2.8399750447273253","2.8399750447273253","","","","3.3120219850540162","3.3120219850540162","3.3120219850540162","3.871644455194473","3.871644455194473","3.871644455194473","4.454720649719238","4.454720649719238","4.454720649719238"
"3000","1.615343399643898","1.615343399643898","1.615343399643898","1.7922793626785278","1.7922793626785278","1.7922793626785278","2.031884042620659","2.031884042620659","2.031884042620659","1.4919660246372224","1.4919660246372224","1.4919660246372224","2.337438359260559","2.337438359260559","2.337438359260559","","","","2.7165066349506377","2.7165066349506377","2.7165066349506377","","","","3.162634710073471","3.162634710073471","3.162634710073471","3.699734934568405","3.699734934568405","3.699734934568405","4.270738701820374","4.270738701820374","4.270738701820374"
"3500","1.5829447215795518","1.5829447215795518","1.5829447215795518","1.7392547810077668","1.7392547810077668","1.7392547810077668","1.979909959435463","1.979909959435463","1.979909959435463","1.4585019892454147","1.4585019892454147","1.4585019892454147","2.252696820497513","2.252696820497513","2.252696820497513","","","","2.6345238137245177","2.6345238137245177","2.6345238137245177","","","","3.0724448215961457","3.0724448215961457","3.0724448215961457","3.4994577991962434","3.4994577991962434","3.4994577991962434","4.081249210834503","4.081249210834503","4.081249210834503"
"4000","1.5453189027309417","1.5453189027309417","1.5453189027309417","1.7071237611770629","1.7071237611770629","1.7071237611770629","1.9526796048879624","1.9526796048879624","1.9526796048879624","1.4355630046129226","1.4355630046129226","1.4355630046129226","2.188729064464569","2.188729064464569","2.188729064464569","","","","2.542481640577316","2.542481640577316","2.542481640577316","","","","2.921654111146927","2.921654111146927","2.921654111146927","3.373109792470932","3.373109792470932","3.373109792470932","3.921756731271744","3.921756731271744","3.921756731271744"
