"Relative Time (Process)","owt-lr0.01 - _step","owt-lr0.01 - _step__MIN","owt-lr0.01 - _step__MAX","owt-lr0.01 - val/loss","owt-lr0.01 - val/loss__MIN","owt-lr0.01 - val/loss__MAX","owt-lr0.006 - _step","owt-lr0.006 - _step__MIN","owt-lr0.006 - _step__MAX","owt-lr0.006 - val/loss","owt-lr0.006 - val/loss__MIN","owt-lr0.006 - val/loss__MAX","owt-lr0.003 - _step","owt-lr0.003 - _step__MIN","owt-lr0.003 - _step__MAX","owt-lr0.003 - val/loss","owt-lr0.003 - val/loss__MIN","owt-lr0.003 - val/loss__MAX","owt-lr0.001 - _step","owt-lr0.001 - _step__MIN","owt-lr0.001 - _step__MAX","owt-lr0.001 - val/loss","owt-lr0.001 - val/loss__MIN","owt-lr0.001 - val/loss__MAX","owt-lr0.0003 - _step","owt-lr0.0003 - _step__MIN","owt-lr0.0003 - _step__MAX","owt-lr0.0003 - val/loss","owt-lr0.0003 - val/loss__MIN","owt-lr0.0003 - val/loss__MAX","owt-lr0.0001 - _step","owt-lr0.0001 - _step__MIN","owt-lr0.0001 - _step__MAX","owt-lr0.0001 - val/loss","owt-lr0.0001 - val/loss__MIN","owt-lr0.0001 - val/loss__MAX","owt-lr3e-05 - _step","owt-lr3e-05 - _step__MIN","owt-lr3e-05 - _step__MAX","owt-lr3e-05 - val/loss","owt-lr3e-05 - val/loss__MIN","owt-lr3e-05 - val/loss__MAX","owt-lr0.03 - _step","owt-lr0.03 - _step__MIN","owt-lr0.03 - _step__MAX","owt-lr0.03 - val/loss","owt-lr0.03 - val/loss__MIN","owt-lr0.03 - val/loss__MAX","owt-lr1e-05 - _step","owt-lr1e-05 - _step__MIN","owt-lr1e-05 - _step__MAX","owt-lr1e-05 - val/loss","owt-lr1e-05 - val/loss__MIN","owt-lr1e-05 - val/loss__MAX"
"180.55362793","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","500","500","500","7.041893227100372","7.041893227100372","7.041893227100372","","","","","","","","","","","","","","","","","",""
"180.590822936","","","","","","","","","","","","","","","","","","","","","","","","","500","500","500","6.31944141626358","6.31944141626358","6.31944141626358","","","","","","","","","","","","","","","","","","","","","","","",""
"180.637621999","","","","","","","","","","","","","500","500","500","5.33051408290863","5.33051408290863","5.33051408290863","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"180.638427133","","","","","","","","","","","","","","","","","","","500","500","500","5.763582677841186","5.763582677841186","5.763582677841186","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"180.644366148","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","500","500","500","8.424736828804017","8.424736828804017","8.424736828804017","","","","","","","","","","","",""
"180.661635386","500","500","500","5.283247630596161","5.283247630596161","5.283247630596161","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"180.666429828","","","","","","","500","500","500","5.2710891890525815","5.2710891890525815","5.2710891890525815","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"180.673767346","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","500","500","500","5.751011245250702","5.751011245250702","5.751011245250702","","","","","",""
"188.704936342","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","500","500","500","9.616882467269898","9.616882467269898","9.616882467269898"
"357.276224837","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000","1000","1000","6.128467905521393","6.128467905521393","6.128467905521393","","","","","","","","","","","","","","","","","",""
"357.301866843","","","","","","","","","","","","","","","","","","","","","","","","","1000","1000","1000","5.61783096075058","5.61783096075058","5.61783096075058","","","","","","","","","","","","","","","","","","","","","","","",""
"357.337137739","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000","1000","1000","6.856829090118408","6.856829090118408","6.856829090118408","","","","","","","","","","","",""
"357.37881042","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000","1000","1000","6.589846801757813","6.589846801757813","6.589846801757813","","","","","",""
"357.384902895","","","","","","","","","","","","","","","","","","","1000","1000","1000","5.101962299346924","5.101962299346924","5.101962299346924","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"357.399053544","","","","","","","","","","","","","1000","1000","1000","4.983913812637329","4.983913812637329","4.983913812637329","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"357.413157383","","","","","","","1000","1000","1000","4.929527122974395","4.929527122974395","4.929527122974395","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"357.424325217","1000","1000","1000","4.905332481861114","4.905332481861114","4.905332481861114","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"365.426107871","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000","1000","1000","8.032542548179627","8.032542548179627","8.032542548179627"
"534.020367069","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1500","1500","1500","5.785147683620453","5.785147683620453","5.785147683620453","","","","","","","","","","","","","","","","","",""
"534.041642696","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1500","1500","1500","6.406183760166169","6.406183760166169","6.406183760166169","","","","","",""
"534.049237211","","","","","","","","","","","","","","","","","","","","","","","","","1500","1500","1500","5.216048412322998","5.216048412322998","5.216048412322998","","","","","","","","","","","","","","","","","","","","","","","",""
"534.066498981","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1500","1500","1500","6.379448204040528","6.379448204040528","6.379448204040528","","","","","","","","","","","",""
"534.15333001","","","","","","","","","","","","","","","","","","","1500","1500","1500","4.8308277463912965","4.8308277463912965","4.8308277463912965","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"534.178145999","","","","","","","1500","1500","1500","4.62907203912735","4.62907203912735","4.62907203912735","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"534.191255892","","","","","","","","","","","","","1500","1500","1500","4.670945930480957","4.670945930480957","4.670945930480957","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"534.207072136","1500","1500","1500","4.610547590255737","4.610547590255737","4.610547590255737","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"542.198222611","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1500","1500","1500","7.211917827129364","7.211917827129364","7.211917827129364"
"710.689567026","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2000","2000","2000","6.375559723377227","6.375559723377227","6.375559723377227","","","","","",""
