"Relative Time (Process)","ts-lr0.01 - _step","ts-lr0.01 - _step__MIN","ts-lr0.01 - _step__MAX","ts-lr0.01 - val/loss","ts-lr0.01 - val/loss__MIN","ts-lr0.01 - val/loss__MAX","ts-lr0.006 - _step","ts-lr0.006 - _step__MIN","ts-lr0.006 - _step__MAX","ts-lr0.006 - val/loss","ts-lr0.006 - val/loss__MIN","ts-lr0.006 - val/loss__MAX","ts-lr0.003 - _step","ts-lr0.003 - _step__MIN","ts-lr0.003 - _step__MAX","ts-lr0.003 - val/loss","ts-lr0.003 - val/loss__MIN","ts-lr0.003 - val/loss__MAX","ts-lr0.001 - _step","ts-lr0.001 - _step__MIN","ts-lr0.001 - _step__MAX","ts-lr0.001 - val/loss","ts-lr0.001 - val/loss__MIN","ts-lr0.001 - val/loss__MAX","ts-lr0.0003 - _step","ts-lr0.0003 - _step__MIN","ts-lr0.0003 - _step__MAX","ts-lr0.0003 - val/loss","ts-lr0.0003 - val/loss__MIN","ts-lr0.0003 - val/loss__MAX","ts-lr0.0001 - _step","ts-lr0.0001 - _step__MIN","ts-lr0.0001 - _step__MAX","ts-lr0.0001 - val/loss","ts-lr0.0001 - val/loss__MIN","ts-lr0.0001 - val/loss__MAX","ts-lr3e-05 - _step","ts-lr3e-05 - _step__MIN","ts-lr3e-05 - _step__MAX","ts-lr3e-05 - val/loss","ts-lr3e-05 - val/loss__MIN","ts-lr3e-05 - val/loss__MAX","ts-lr0.03 - _step","ts-lr0.03 - _step__MIN","ts-lr0.03 - _step__MAX","ts-lr0.03 - val/loss","ts-lr0.03 - val/loss__MIN","ts-lr0.03 - val/loss__MAX","ts-lr1e-05 - _step","ts-lr1e-05 - _step__MIN","ts-lr1e-05 - _step__MAX","ts-lr1e-05 - val/loss","ts-lr1e-05 - val/loss__MIN","ts-lr1e-05 - val/loss__MAX"
"187.78150424","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","500","500","500","4.617203631401062","4.617203631401062","4.617203631401062","","","","","","","","","","","",""
"187.886171046","","","","","","","","","","","","","","","","","","","500","500","500","2.161715408563614","2.161715408563614","2.161715408563614","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"187.892481457","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","500","500","500","4.721428561210632","4.721428561210632","4.721428561210632","","","","","",""
"187.900079322","","","","","","","","","","","","","","","","","","","","","","","","","500","500","500","2.657181597948074","2.657181597948074","2.657181597948074","","","","","","","","","","","","","","","","","","","","","","","",""
"187.926292357","","","","","","","500","500","500","1.9574071127176285","1.9574071127176285","1.9574071127176285","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"187.947447773","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","500","500","500","3.270160599946976","3.270160599946976","3.270160599946976","","","","","","","","","","","","","","","","","",""
"187.963465902","","","","","","","","","","","","","500","500","500","1.9594140094518662","1.9594140094518662","1.9594140094518662","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"187.968183609","500","500","500","1.9554374796152114","1.9554374796152114","1.9554374796152114","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"196.491093295","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","500","500","500","6.675192439556122","6.675192439556122","6.675192439556122"
"371.617192963","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000","1000","1000","3.285833306312561","3.285833306312561","3.285833306312561","","","","","","","","","","","",""
"371.781736396","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000","1000","1000","3.538201079368591","3.538201079368591","3.538201079368591","","","","","",""
"371.822711937","","","","","","","","","","","","","","","","","","","","","","","","","1000","1000","1000","2.1106586503982543","2.1106586503982543","2.1106586503982543","","","","","","","","","","","","","","","","","","","","","","","",""
"371.858495082","","","","","","","","","","","","","","","","","","","1000","1000","1000","1.7756619638204574","1.7756619638204574","1.7756619638204574","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"371.865310264","","","","","","","1000","1000","1000","1.6650132697820663","1.6650132697820663","1.6650132697820663","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"371.910338754","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000","1000","1000","2.593542985916138","2.593542985916138","2.593542985916138","","","","","","","","","","","","","","","","","",""
"371.958484464","","","","","","","","","","","","","1000","1000","1000","1.6912136048078537","1.6912136048078537","1.6912136048078537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"371.993596912","1000","1000","1000","1.658336234688759","1.658336234688759","1.658336234688759","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"380.360201537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000","1000","1000","4.583256351947784","4.583256351947784","4.583256351947784"
"555.48341839","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1500","1500","1500","2.931617569923401","2.931617569923401","2.931617569923401","","","","","","","","","","","",""
"555.52062538","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1500","1500","1500","3.247440357208252","3.247440357208252","3.247440357208252","","","","","",""
"555.724631112","","","","","","","","","","","","","","","","","","","","","","","","","1500","1500","1500","1.896089700460434","1.896089700460434","1.896089700460434","","","","","","","","","","","","","","","","","","","","","","","",""
"555.777054737","","","","","","","1500","1500","1500","1.5640906476974488","1.5640906476974488","1.5640906476974488","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"555.81228345","","","","","","","","","","","","","","","","","","","1500","1500","1500","1.6508923542499543","1.6508923542499543","1.6508923542499543","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"555.88024283","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1500","1500","1500","2.346358186006546","2.346358186006546","2.346358186006546","","","","","","","","","","","","","","","","","",""
"555.91611822","","","","","","","","","","","","","1500","1500","1500","1.5787753665447235","1.5787753665447235","1.5787753665447235","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"555.939686608","1500","1500","1500","1.560251033306122","1.560251033306122","1.560251033306122","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"564.229953885","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1500","1500","1500","3.851732380390167","3.851732380390167","3.851732380390167"
"739.231496385","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2000","2000","2000","3.1585768961906435","3.1585768961906435","3.1585768961906435","","","","","",""
"739.368487788","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2000","2000","2000","2.756710395812988","2.756710395812988","2.756710395812988","","","","","","","","","","","",""
"739.606123431","","","","","","","","","","","","","","","","","","","","","","","","","2000","2000","2000","1.791684620976448","1.791684620976448","1.791684620976448","","","","","","","","","","","","","","","","","","","","","","","",""
"739.676752584","","","","","","","2000","2000","2000","1.5048494511842727","1.5048494511842727","1.5048494511842727","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"739.749783638","","","","","","","","","","","","","","","","","","","2000","2000","2000","1.578569312095642","1.578569312095642","1.578569312095642","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"739.822015547","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2000","2000","2000","2.2002457082271576","2.2002457082271576","2.2002457082271576","","","","","","","","","","","","","","","","","",""
"739.830404513","","","","","","","","","","","","","2000","2000","2000","1.5113144594430923","1.5113144594430923","1.5113144594430923","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"739.888029659","2000","2000","2000","1.500986614227295","1.500986614227295","1.500986614227295","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"748.074360127","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2000","2000","2000","3.5228035533428192","3.5228035533428192","3.5228035533428192"
"922.926331056","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2500","2500","2500","3.0473702704906462","3.0473702704906462","3.0473702704906462","","","","","",""
"923.239808579","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2500","2500","2500","2.6466137278079986","2.6466137278079986","2.6466137278079986","","","","","","","","","","","",""
"923.498207375","","","","","","","","","","","","","","","","","","","","","","","","","2500","2500","2500","1.7244424211978913","1.7244424211978913","1.7244424211978913","","","","","","","","","","","","","","","","","","","","","","","",""
"923.551121873","","","","","","","2500","2500","2500","1.4540391623973847","1.4540391623973847","1.4540391623973847","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"923.637673109","","","","","","","","","","","","","","","","","","","2500","2500","2500","1.5309748721122742","1.5309748721122742","1.5309748721122742","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"923.711409592","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2500","2500","2500","2.097544243335724","2.097544243335724","2.097544243335724","","","","","","","","","","","","","","","","","",""
"923.814123127","","","","","","","","","","","","","2500","2500","2500","1.4677215051651","1.4677215051651","1.4677215051651","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"923.81620942","2500","2500","2500","1.4506080585718155","1.4506080585718155","1.4506080585718155","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"931.922480638","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2500","2500","2500","3.3378521645069124","3.3378521645069124","3.3378521645069124"
"1106.628930951","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3000","3000","3000","2.990729742050171","2.990729742050171","2.990729742050171","","","","","",""
"1107.11323647","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3000","3000","3000","2.5752799379825593","2.5752799379825593","2.5752799379825593","","","","","","","","","","","",""
"1107.356586907","","","","","","","","","","","","","","","","","","","","","","","","","3000","3000","3000","1.6778686189651488","1.6778686189651488","1.6778686189651488","","","","","","","","","","","","","","","","","","","","","","","",""
"1107.440642081","","","","","","","3000","3000","3000","1.4159116929769515","1.4159116929769515","1.4159116929769515","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1107.565710108","","","","","","","","","","","","","","","","","","","3000","3000","3000","1.491929902434349","1.491929902434349","1.491929902434349","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1107.635655558","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3000","3000","3000","2.035293360948563","2.035293360948563","2.035293360948563","","","","","","","","","","","","","","","","","",""
"1107.710323292","3000","3000","3000","1.4161310297250749","1.4161310297250749","1.4161310297250749","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
